,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
8135,0,43,176,76,14,88,40.2
11050,0,21,187,84,5,81,39.2
13658,0,63,173,76,7,90,39.2
5946,0,50,197,96,9,88,39.6
8358,1,35,173,73,26,101,40.8
1898,0,57,175,82,22,112,40.2
328,1,64,157,54,12,95,40.1
14249,0,48,188,92,4,85,39.1
1552,1,38,154,62,29,105,40.9
6426,1,44,146,49,27,100,40.7
6827,0,48,179,81,19,101,40.9
9331,0,21,197,94,3,80,38.8
12719,1,68,165,59,15,100,40.4
8176,0,45,182,88,14,95,39.8
3035,0,26,192,90,11,89,40.0
3849,1,37,167,64,9,91,39.9
14631,0,35,183,89,19,96,40.3
3303,1,68,175,72,15,92,40.2
6747,1,54,162,57,24,96,40.7
2488,0,38,182,83,5,83,39.1
2915,0,57,184,92,18,103,40.4
13816,1,33,139,48,25,105,40.6
12317,1,63,148,46,9,90,39.5
14814,0,20,189,88,18,103,40.4
1775,0,57,197,93,2,82,38.4
1737,0,20,189,92,28,108,40.9
3320,1,63,162,64,20,105,40.5
13323,0,32,178,78,20,102,40.3
8691,0,52,180,76,14,97,40.4
114,0,21,189,91,27,114,41.0
4885,0,56,192,90,3,85,38.7
10237,1,27,172,70,2,75,38.1
6374,1,24,174,72,2,77,37.9
10388,0,41,175,84,13,84,39.9
6858,0,21,175,77,26,102,41.0
775,0,39,164,73,22,97,40.5
12282,0,21,165,70,12,103,40.1
5766,0,69,176,76,18,104,40.3
1493,0,77,184,90,10,91,39.6
3807,0,48,190,95,10,92,39.7
6239,0,28,183,90,12,88,39.9
6629,1,72,156,57,10,98,39.7
6041,0,64,175,79,8,76,39.5
14124,1,50,144,45,18,98,40.3
1638,0,32,187,87,2,83,38.2
7768,0,38,165,68,20,98,40.2
12731,0,41,185,85,4,81,38.9
10701,1,77,160,64,2,88,38.5
12215,1,42,150,52,6,94,39.4
12199,1,70,185,88,3,75,38.7
11433,1,51,156,63,9,92,40.1
1884,1,24,170,67,8,95,39.4
7556,1,44,169,68,10,83,39.8
5553,1,20,158,48,13,100,40.1
2602,1,34,148,48,13,94,40.2
11627,1,20,175,66,28,104,41.0
4557,0,73,193,97,10,87,40.0
2853,1,20,155,56,12,89,40.1
12089,1,22,186,77,16,96,40.2
9493,1,31,168,68,27,103,40.8
13884,0,77,176,84,13,88,40.3
3158,0,27,178,75,16,100,40.5
2239,1,40,172,71,20,101,40.7
11317,0,29,184,85,24,105,40.9
4741,1,22,182,74,9,85,39.8
9021,1,37,162,59,10,90,39.8
982,0,31,191,98,4,85,38.7
13565,0,32,186,88,10,92,39.9
14240,1,27,182,82,19,100,40.3
5324,0,37,190,87,8,92,39.4
11883,1,43,168,67,24,107,40.7
2969,0,21,178,81,17,97,40.1
7725,1,24,168,65,30,107,40.5
11368,1,24,167,63,26,107,40.8
7168,1,24,171,68,26,108,40.7
14597,0,43,192,98,22,100,40.5
2284,0,74,198,104,11,92,39.7
2757,0,39,189,89,6,89,39.1
14873,1,78,146,50,17,95,40.3
3160,0,35,194,96,16,100,40.0
14324,1,44,149,56,9,90,39.4
11496,1,26,170,63,11,91,40.1
224,0,73,168,77,18,97,40.3
14460,0,52,196,97,24,104,40.9
9250,0,68,186,88,4,87,39.1
13688,0,71,188,96,2,75,38.0
8872,0,25,200,107,9,92,39.7
7528,0,38,179,88,11,90,39.8
14273,1,53,161,56,25,109,40.5
7748,1,24,156,58,16,105,40.4
8025,1,41,166,62,14,94,40.3
12665,1,38,177,74,25,108,40.9
4710,0,22,197,99,18,91,40.5
3502,1,36,169,66,23,104,40.9
4638,1,77,183,76,2,81,38.3
11088,0,26,200,100,5,79,38.6
1033,1,33,153,52,18,93,40.1
11806,1,41,162,63,28,105,41.1
2448,0,78,191,94,4,87,38.7
2808,0,21,178,81,27,116,40.9
5022,0,57,183,89,18,93,40.5
5765,0,72,199,98,28,110,40.9
7278,1,28,149,54,22,97,40.6
13220,1,79,168,65,6,90,39.3
3866,1,25,158,53,21,103,40.4
14620,0,29,186,89,18,97,40.4
1919,0,31,191,94,19,98,40.3
8057,1,61,166,64,21,106,40.4
1962,0,43,184,88,4,89,39.2
3718,0,29,170,69,10,88,39.7
10439,1,49,173,69,23,113,40.5
281,0,56,192,97,20,109,40.5
9812,1,46,166,60,15,104,40.1
2233,1,72,177,70,16,97,40.4
4622,1,41,170,68,16,101,40.2
2704,0,62,183,94,5,84,39.2
12708,0,72,184,84,15,90,40.1
363,0,58,197,98,14,102,40.1
11306,1,48,156,59,19,109,40.4
5673,0,22,176,81,17,97,40.4
6937,1,63,153,52,4,88,39.0
14856,0,50,197,101,16,99,40.3
11285,1,21,172,71,27,108,40.8
13579,1,70,165,68,29,112,40.9
8120,0,35,183,79,13,90,40.0
4168,1,41,152,56,26,110,40.9
3463,1,53,155,57,30,106,41.1
7529,0,46,203,107,6,82,39.4
4918,0,39,175,81,16,86,40.1
12593,1,59,161,64,4,79,39.0
5837,0,24,179,81,16,90,40.3
8985,1,35,162,55,16,92,40.5
1783,0,32,151,58,19,99,40.6
13134,0,47,194,98,19,102,40.5
2466,1,24,160,60,17,104,40.2
2958,0,56,175,82,11,88,39.9
7039,1,34,169,65,2,87,37.8
1406,0,48,190,99,20,99,40.4
3491,0,22,177,82,16,97,40.0
11398,0,23,185,88,5,90,39.5
10476,1,23,160,56,11,90,39.8
12394,1,63,168,67,10,83,40.1
8260,1,77,178,73,9,84,39.8
